longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343,280400.0
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,500001.0
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,127000.0
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,89700.0
-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355,467600.0
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,355600.0
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937,111800.0
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,179200.0
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,244800.0
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,104800.0
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,129900.0
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,88900.0
-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,193800.0
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,192100.0
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,131000.0
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,153100.0
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,100700.0
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,55600.0
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,222900.0
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,233900.0
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,169000.0
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,119400.0
-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109,278800.0
-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359,330000.0
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,272500.0
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.1189999999999998,90300.0
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,146700.0
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,334600.0
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,75000.0
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,127700.0
-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,111800.0
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,91600.0
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,274000.0
-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118,341100.0
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,110600.0
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,105600.0
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,165700.0
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,358600.0
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,244000.0
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,210000.0
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,166800.0
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,169200.0
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,156300.0
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,167600.0
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,162500.0
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,500001.0
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,321800.0
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,124300.0
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,120800.0
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,340400.0
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773,379000.0
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,148000.0
-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442,103300.0
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,66900.0
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,241800.0
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,62900.0
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,72900.0
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,170300.0
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,310700.0
-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284,146900.0
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,42600.0
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,237500.0
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,159900.0
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,186500.0
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,155300.0
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,211600.0
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,268800.0
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,264700.0
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,458600.0
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,143200.0
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,319400.0
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,101300.0
-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679,131900.0
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,148900.0
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,217300.0
-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,140000.0
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,94600.0
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094,136100.0
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,252100.0
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519,98900.0
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,53600.0
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,327700.0
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,303700.0
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,136700.0
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,165000.0
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,189400.0
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,105000.0
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,225200.0
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,180400.0
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,137500.0
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.3689999999999998,190900.0
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,246900.0
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,143000.0
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,150500.0
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,274200.0
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,79900.0
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,163500.0
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,87500.0
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,380400.0
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,96800.0
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,114000.0
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,68600.0
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,460200.0
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,75000.0
-121.88,37.4,9.0,6751.0,537.8705525375618,4240.0,1438.0,5.34,257400.0
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,234600.0
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,118200.0
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,160400.0
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,199300.0
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946,265500.0
-118.46,34.01,46.0,1379.0,239.0,688.0,269.0,6.8901,500001.0
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,349400.0
-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214,500001.0
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,162200.0
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,109200.0
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,175000.0
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059,239900.0
-122.47,37.76,40.0,3525.0,941.0,1675.0,857.0,3.2083,330000.0
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,500001.0
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,344000.0
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,282300.0
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,277700.0
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,166800.0
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,301800.0
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,165100.0
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,405800.0
-117.76,34.04,34.0,1914.0,537.8705525375618,1564.0,328.0,2.8347,115800.0
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,193200.0
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,167000.0
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,309100.0
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,111800.0
-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,106000.0
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688,162800.0
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,54600.0
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,86100.0
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,500001.0
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,159900.0
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573,141800.0
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,154300.0
-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,362700.0
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,110500.0
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857,150300.0
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,161800.0
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,200900.0
-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,109400.0
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,303300.0
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,360700.0
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,203500.0
-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,63700.0
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273,251900.0
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156000000000001,251300.0
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,446800.0
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765,378200.0
-121.25,38.69,17.0,3050.0,481.0,1490.0,489.0,4.5562,134500.0
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639,242500.0
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,271700.0
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,446600.0
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,147200.0
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,167700.0
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119,171400.0
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565,152500.0
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859,262500.0
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,170600.0
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,99000.0
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269,500001.0
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564,300000.0
-117.27,34.5,7.0,2045.0,342.0,878.0,292.0,6.0296,194100.0
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,148900.0
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,131900.0
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203,126200.0
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,47500.0
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124,199600.0
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,217100.0
-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772,245200.0
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,156000.0
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,110400.0
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,433300.0
-117.87,33.62,8.0,1266.0,537.8705525375618,375.0,183.0,9.802,500001.0
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,105000.0
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,93200.0
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,112500.0
-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,158200.0
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,500000.0
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,141700.0
-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261,375000.0
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,342900.0
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,235600.0
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555,55600.0
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,235100.0
-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5,241400.0
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,93100.0
-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625,107600.0
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,104400.0
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,64000.0
-122.43,37.73,52.0,1386.0,276.0,729.0,274.0,3.6694,275500.0
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,228800.0
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,182300.0
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,273400.0
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164,178100.0
-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001,500001.0
-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0,175000.0
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,226000.0
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,338500.0
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,160000.0
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,55000.0
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,500001.0
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,279200.0
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,215000.0
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,84900.0
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,108500.0
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,120600.0
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,176000.0
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,158100.0
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,95600.0
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,231400.0
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,286500.0
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197,500001.0
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,345500.0
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,209400.0
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,434000.0
-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694,175000.0
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,288500.0
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,194300.0
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,183000.0
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,63000.0
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,202300.0
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,310000.0
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,225600.0
-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368,154600.0
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,142700.0
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,243600.0
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,79800.0
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,250000.0
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,160900.0
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456,140800.0
-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,136000.0
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393,231200.0
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,261600.0
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,83200.0
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039,126000.0
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,500001.0
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,326000.0
-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792,180800.0
-121.13,38.87,48.0,1127.0,537.8705525375618,530.0,186.0,3.0917,128100.0
-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,195300.0
-117.27,33.03,25.0,1787.0,311.0,1108.0,311.0,3.9826,215800.0
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,97700.0
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,147700.0
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,154200.0
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,293100.0
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002,115100.0
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,488900.0
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,175400.0
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,112000.0
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,277400.0
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,70300.0
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,164700.0
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,500001.0
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,444400.0
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,320200.0
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,289600.0
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.127999999999999,99600.0
-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967,141600.0
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,92800.0
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417,191100.0
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,350000.0
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,46700.0
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399,358500.0
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,269900.0
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,157700.0
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661,61800.0
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,376900.0
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875,136700.0
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745,92900.0
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,500001.0
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,87500.0
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,171400.0
-121.33,38.02,31.0,1466.0,537.8705525375618,608.0,254.0,3.1827,162100.0
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,176000.0
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,381800.0
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918,22500.0
-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47,61900.0
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,409100.0
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289,199700.0
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,140400.0
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,250000.0
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,143500.0
-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375,144300.0
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,73000.0
-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393,69800.0
-121.97,37.35,30.0,1955.0,537.8705525375618,999.0,386.0,4.6328,287100.0
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,138500.0
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,208500.0
-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,103500.0
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,453400.0
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,204700.0
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,500001.0
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,211000.0
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,46700.0
-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,94400.0
-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,288300.0
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,211700.0
-118.05,34.04,33.0,1348.0,537.8705525375618,1098.0,257.0,4.2917,161200.0
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,277300.0
-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423,87800.0
-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,500000.0
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,326700.0
-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933,86300.0
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,140100.0
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,87800.0
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341,161800.0
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,225000.0
-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159,182100.0
-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,133300.0
-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,107900.0
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,208900.0
-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,137200.0
-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,189900.0
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.5239999999999996,186200.0
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,100900.0
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,323500.0
-120.61,37.35,34.0,1900.0,401.0,1009.0,385.0,2.2222,75000.0
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,197100.0
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,82200.0
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,369400.0
-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,345400.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,265600.0
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,195100.0
